DATE			TIME		ID#	T1, C	T2, C	SP, C	%OUT	PCB, C
Mon, Feb 26, 2018		1:41:52 PM	0	21.91	-97.10	22.00	-11.74	35.51
Mon, Feb 26, 2018		1:41:53 PM	0	21.91	-97.20	22.00	-11.74	35.51
Mon, Feb 26, 2018		1:41:54 PM	0	21.91	-97.20	22.00	-11.74	35.51
Mon, Feb 26, 2018		1:41:56 PM	0	21.91	-97.20	22.00	-11.74	35.51
Mon, Feb 26, 2018		1:41:57 PM	0	21.91	-97.20	22.00	-11.55	35.51
Mon, Feb 26, 2018		1:41:59 PM	0	21.91	-97.10	22.00	-11.55	35.51
Mon, Feb 26, 2018		1:42:00 PM	0	21.91	-97.20	22.00	-11.55	35.51
Mon, Feb 26, 2018		1:42:02 PM	0	21.92	-97.20	22.00	-11.55	35.51
Mon, Feb 26, 2018		1:42:03 PM	0	21.92	-97.20	22.00	-11.55	35.51
Mon, Feb 26, 2018		1:42:04 PM	0	21.92	-97.20	22.00	-11.55	35.51
Mon, Feb 26, 2018		1:42:05 PM	0	21.92	-97.20	22.00	-11.55	35.51
Mon, Feb 26, 2018		1:42:06 PM	0	21.92	-97.20	22.00	-11.55	35.51
Mon, Feb 26, 2018		1:42:07 PM	0	21.92	-97.20	22.00	-11.55	35.51
Mon, Feb 26, 2018		1:42:09 PM	0	21.92	-97.20	22.00	-11.55	35.51
Mon, Feb 26, 2018		1:42:10 PM	0	21.92	-97.20	22.00	-11.55	35.51
Mon, Feb 26, 2018		1:42:11 PM	0	21.92	-97.20	22.00	-11.35	35.51
Mon, Feb 26, 2018		1:42:12 PM	0	21.92	-97.20	22.00	-11.35	35.51
Mon, Feb 26, 2018		1:42:13 PM	0	21.92	-97.20	22.00	-11.35	35.61
Mon, Feb 26, 2018		1:42:14 PM	0	21.92	-97.20	22.00	-11.35	35.61
Mon, Feb 26, 2018		1:42:16 PM	0	21.92	-97.20	22.00	-11.35	35.61
Mon, Feb 26, 2018		1:42:17 PM	0	21.92	-97.20	22.00	-11.35	35.61
Mon, Feb 26, 2018		1:42:18 PM	0	21.92	-97.20	22.00	-11.15	35.61
Mon, Feb 26, 2018		1:42:19 PM	0	21.92	-97.20	22.00	-11.15	35.61
Mon, Feb 26, 2018		1:42:20 PM	0	21.92	-97.20	22.00	-11.15	35.61
Mon, Feb 26, 2018		1:42:22 PM	0	21.92	-97.20	22.00	-11.15	35.61
