Sun, Feb 25, 2018		3:58:41 PM	0	22.00	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:58:42 PM	0	22.00	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:58:43 PM	0	22.00	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:58:44 PM	0	22.00	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:58:45 PM	0	22.01	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:58:45 PM	0	22.01	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:58:46 PM	0	22.01	-97.10	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:58:47 PM	0	22.00	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:58:48 PM	0	22.00	-97.20	22.00	-15.26	39.69
Sun, Feb 25, 2018		3:58:49 PM	0	22.00	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:58:50 PM	0	22.01	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:58:51 PM	0	22.01	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:58:52 PM	0	22.01	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:58:53 PM	0	22.01	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:58:53 PM	0	22.01	-97.10	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:58:54 PM	0	22.01	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:58:55 PM	0	22.01	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:58:56 PM	0	22.01	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:58:58 PM	0	22.01	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:58:59 PM	0	22.00	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:59:00 PM	0	22.00	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:59:01 PM	0	22.00	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:59:01 PM	0	22.00	-97.10	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:59:02 PM	0	22.00	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:59:03 PM	0	22.00	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:59:04 PM	0	22.00	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:59:05 PM	0	21.99	-97.20	22.00	-3.13	39.69
Sun, Feb 25, 2018		3:59:06 PM	0	22.00	-97.20	22.00	-3.13	39.69
Sun, Feb 25, 2018		3:59:07 PM	0	22.00	-97.20	22.00	-3.13	39.69
Sun, Feb 25, 2018		3:59:08 PM	0	21.99	-97.20	22.00	-3.13	39.69
Sun, Feb 25, 2018		3:59:09 PM	0	21.99	-97.20	22.00	-3.13	39.69
Sun, Feb 25, 2018		3:59:10 PM	0	21.99	-97.20	22.00	-3.13	39.69
Sun, Feb 25, 2018		3:59:10 PM	0	21.99	-97.10	22.00	-3.13	39.69
Sun, Feb 25, 2018		3:59:11 PM	0	21.99	-97.20	22.00	-3.13	39.69
Sun, Feb 25, 2018		3:59:12 PM	0	21.99	-97.20	22.00	-3.13	39.69
Sun, Feb 25, 2018		3:59:13 PM	0	21.99	-97.20	22.00	-3.13	39.69
Sun, Feb 25, 2018		3:59:14 PM	0	21.99	-97.20	22.00	-3.13	39.69
Sun, Feb 25, 2018		3:59:15 PM	0	21.99	-97.20	22.00	-3.13	39.69
Sun, Feb 25, 2018		3:59:16 PM	0	21.99	-97.20	22.00	-3.13	39.69
Sun, Feb 25, 2018		3:59:17 PM	0	21.99	-97.20	22.00	-3.13	39.69
Sun, Feb 25, 2018		3:59:17 PM	0	22.00	-97.10	22.00	-3.13	39.69
Sun, Feb 25, 2018		3:59:18 PM	0	21.99	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:59:19 PM	0	22.00	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:59:20 PM	0	22.00	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:59:21 PM	0	22.00	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:59:22 PM	0	22.00	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:59:23 PM	0	22.00	-97.20	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:59:24 PM	0	22.00	-97.10	22.00	-3.33	39.69
Sun, Feb 25, 2018		3:59:24 PM	0	22.00	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:59:25 PM	0	22.01	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:59:26 PM	0	22.01	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:59:27 PM	0	22.01	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:59:28 PM	0	22.01	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:59:29 PM	0	22.01	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:59:30 PM	0	22.01	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:59:31 PM	0	22.01	-97.10	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:59:31 PM	0	22.01	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:59:32 PM	0	22.01	-97.20	22.00	-3.52	39.69
Sun, Feb 25, 2018		3:59:33 PM	0	22.01	-97.20	22.00	-3.52	39.69
