3,58,41,22,22
3,58,42,22,22
3,58,43,22,22
3,58,44,22,22
3,58,45,22.01,22
3,58,45,22.01,22
3,58,46,22.01,22
3,58,47,22,22
3,58,48,22,22
3,58,49,22,22
3,58,50,22.01,22
3,58,51,22.01,22
3,58,52,22.01,22
3,58,53,22.01,22
3,58,53,22.01,22
3,58,54,22.01,22
3,58,55,22.01,22
3,58,56,22.01,22
3,58,58,22.01,22
3,58,59,22,22
3,59,0,22,22
3,59,1,22,22
3,59,1,22,22
3,59,2,22,22
3,59,3,22,22
3,59,4,22,22
3,59,5,21.99,22
3,59,6,22,22
3,59,7,22,22
3,59,8,21.99,22
3,59,9,21.99,22
3,59,10,21.99,22
3,59,10,21.99,22
3,59,11,21.99,22
3,59,12,21.99,22
3,59,13,21.99,22
3,59,14,21.99,22
3,59,15,21.99,22
3,59,16,21.99,22
3,59,17,21.99,22
3,59,17,22,22
3,59,18,21.99,22
3,59,19,22,22
3,59,20,22,22
3,59,21,22,22
3,59,22,22,22
3,59,23,22,22
3,59,24,22,22
3,59,24,22,22
3,59,25,22.01,22
3,59,26,22.01,22
3,59,27,22.01,22
3,59,28,22.01,22
3,59,29,22.01,22
3,59,30,22.01,22
3,59,31,22.01,22
3,59,31,22.01,22
3,59,32,22.01,22
3,59,33,22.01,22
3,59,34,22.01,22
3,59,35,22.01,22
3,59,36,22.01,22
3,59,37,22.01,22
3,59,38,22.01,22
3,59,38,22,22
3,59,39,22,22
3,59,40,22,22
3,59,41,22,22
3,59,42,22,22
3,59,43,22,22
3,59,44,22,22
3,59,45,22,22
3,59,46,22,22
3,59,47,22,22
3,59,48,22,22
3,59,49,22,22
3,59,49,21.99,22
3,59,50,21.99,22
3,59,51,21.99,22
3,59,52,21.99,22
3,59,53,21.99,22
3,59,54,21.99,22
3,59,55,21.99,22
3,59,57,22,95
3,59,57,22.03,95
3,59,58,22.15,95
3,59,59,22.38,95
4,0,0,22.72,95
4,0,1,23.16,95
4,0,2,23.7,95
4,0,3,24.32,95
4,0,4,25.06,95
4,0,4,25.8,95
4,0,5,26.59,95
4,0,6,27.45,95
4,0,7,28.3,95
4,0,8,29.22,95
4,0,9,30.14,95
4,0,10,31.03,95
4,0,11,31.97,95
4,0,12,32.92,95
4,0,12,33.81,95
4,0,13,34.76,95
4,0,14,35.65,95
4,0,15,36.53,95
4,0,16,37.51,95
4,0,17,38.38,95
4,0,18,39.24,95
4,0,19,40.14,95
4,0,19,40.99,95
4,0,20,41.88,95
4,0,21,42.71,95
4,0,22,43.53,95
4,0,23,44.39,95
4,0,24,45.2,95
4,0,25,46.05,95
4,0,26,46.89,95
4,0,26,47.68,95
4,0,27,48.46,95
4,0,28,49.28,95
4,0,29,50.01,95
4,0,30,50.81,95
4,0,31,51.6,95
4,0,32,52.34,95
4,0,33,53.12,95
4,0,33,53.85,95
4,0,34,54.57,95
4,0,35,55.31,95
4,0,36,56.06,95
4,0,37,56.8,95
4,0,38,57.52,95
4,0,39,58.24,95
4,0,40,58.94,95
4,0,41,59.64,95
4,0,41,60.29,95
4,0,42,60.94,95
4,0,43,61.62,95
4,0,44,62.25,95
4,0,45,62.92,95
4,0,46,63.54,95
4,0,47,64.16,95
4,0,48,64.8,95
4,0,48,65.4,95
4,0,49,66,95
4,0,50,66.62,95
4,0,51,67.21,95
4,0,52,67.81,95
4,0,53,68.42,95
4,0,54,69.02,95
4,0,55,69.58,95
4,0,56,70.16,95
4,0,56,70.71,95
4,0,57,71.25,95
4,0,58,71.79,95
4,0,59,72.35,95
4,1,0,72.9,95
4,1,1,73.45,95
4,1,2,73.97,95
4,1,3,74.51,95
4,1,3,75.01,95
4,1,4,75.54,95
4,1,5,76,95
4,1,6,76.54,95
4,1,7,77.02,95
4,1,8,77.52,95
4,1,9,77.99,95
4,1,10,78.46,95
4,1,10,78.92,95
4,1,11,79.41,95
4,1,12,79.88,95
4,1,13,80.33,95
4,1,14,80.8,95
4,1,15,81.26,95
4,1,16,81.7,95
4,1,17,82.13,95
4,1,18,82.57,95
4,1,18,82.99,95
4,1,19,83.43,95
4,1,20,83.86,95
4,1,21,84.27,95
4,1,22,84.69,95
4,1,23,85.12,95
4,1,24,85.51,95
4,1,25,85.93,95
4,1,25,86.31,95
4,1,26,86.72,95
4,1,27,87.09,95
4,1,28,87.47,95
4,1,29,87.83,95
4,1,31,88.67,22
4,1,32,89.05,22
4,1,33,89.28,22
4,1,34,89.39,22
4,1,34,89.38,22
4,1,35,89.24,22
4,1,36,88.98,22
4,1,37,88.64,22
4,1,38,88.21,22
4,1,39,87.72,22
4,1,40,87.15,22
4,1,41,86.55,22
4,1,41,85.91,22
4,1,42,85.25,22
4,1,43,84.55,22
4,1,44,83.81,22
4,1,45,83.04,22
4,1,46,82.28,22
4,1,47,81.49,22
4,1,48,80.7,22
4,1,49,79.9,22
4,1,49,79.15,22
4,1,50,78.35,22
4,1,51,77.6,22
4,1,52,76.86,22
4,1,53,76.07,22
4,1,54,75.29,22
4,1,55,74.55,22
4,1,56,73.76,22
4,1,56,72.99,22
4,1,57,72.22,22
4,1,58,71.46,22
4,1,59,70.74,22
4,2,0,69.99,22
4,2,1,69.24,22
4,2,2,68.54,22
4,2,3,67.8,22
4,2,4,67.12,22
4,2,4,66.47,22
4,2,5,65.75,22
4,2,6,65.08,22
4,2,7,64.42,22
4,2,8,63.75,22
4,2,9,63.09,22
4,2,10,62.4,22
4,2,10,61.72,22
4,2,11,61.08,22
4,2,12,60.44,22
4,2,13,59.81,22
4,2,14,59.15,22
4,2,15,58.5,22
4,2,16,57.89,22
4,2,17,57.32,22
4,2,17,56.72,22
4,2,18,56.06,22
4,2,19,55.44,22
4,2,20,54.83,22
4,2,21,54.22,22
4,2,22,53.61,22
4,2,23,53.05,22
4,2,24,52.46,22
4,2,25,51.87,22
4,2,25,51.29,22
4,2,26,50.75,22
4,2,27,50.15,22
4,2,28,49.61,22
4,2,29,49.09,22
4,2,30,48.56,22
4,2,31,48.04,22
4,2,32,47.5,22
4,2,33,46.96,22
4,2,33,46.45,22
4,2,34,45.92,22
4,2,35,45.4,22
4,2,36,44.91,22
4,2,37,44.39,22
4,2,38,43.86,22
4,2,39,43.39,22
4,2,40,42.92,22
4,2,40,42.42,22
4,2,41,41.96,22
4,2,42,41.48,22
4,2,43,41,22
4,2,44,40.55,22
4,2,45,40.11,22
4,2,46,39.67,22
4,2,47,39.21,22
4,2,48,38.68,22
4,2,49,38.23,22
4,2,49,37.81,22
4,2,50,37.37,22
4,2,51,36.95,22
4,2,52,36.54,22
4,2,53,36.11,22
4,2,54,35.69,22
4,2,55,35.29,22
4,2,56,34.89,22
4,2,56,34.49,22
4,2,57,34.04,22
4,2,58,33.66,22
4,2,59,33.23,22
4,3,0,32.85,22
4,3,1,32.46,22
4,3,2,32.07,22
4,3,3,31.7,22
4,3,4,31.34,22
4,3,5,30.96,22
4,3,5,30.59,22
4,3,6,30.22,22
4,3,7,29.87,22
4,3,8,29.51,22
4,3,9,29.17,22
4,3,10,28.83,22
4,3,11,28.48,22
4,3,12,28.09,22
4,3,13,27.76,22
4,3,13,27.41,22
4,3,14,27.07,22
4,3,15,26.77,22
4,3,16,26.46,22
4,3,17,26.15,22
4,3,18,25.83,22
4,3,19,25.52,22
4,3,20,25.25,22
4,3,20,25.01,22
4,3,21,24.77,22
4,3,22,24.5,22
4,3,23,24.31,22
4,3,24,24.12,22
4,3,25,23.95,22
4,3,26,23.81,22
4,3,27,23.67,22
4,3,28,23.55,22
4,3,29,23.45,22
4,3,29,23.35,22
4,3,30,23.26,22
4,3,31,23.17,22
4,3,32,23.1,22
4,3,33,23.03,22
4,3,34,22.98,22
4,3,35,22.92,22
4,3,36,22.87,22
4,3,36,22.83,22
4,3,37,22.79,22
4,3,38,22.76,22
4,3,39,22.73,22
4,3,40,22.7,22
4,3,41,22.68,22
4,3,42,22.65,22
4,3,43,22.63,22
4,3,44,22.61,22
4,3,44,22.59,22
4,3,45,22.58,22
4,3,46,22.56,22
4,3,47,22.55,22
4,3,48,22.54,22
4,3,49,22.52,22
4,3,50,22.51,22
4,3,51,22.5,22
4,3,51,22.49,22
4,3,52,22.48,22
4,3,53,22.47,22
4,3,54,22.46,22
4,3,55,22.44,22
4,3,56,22.44,22
4,3,57,22.43,22
4,3,59,22.41,22
