0,0.000777,23.766544,21.754666
0.142857,0.000583,23.769766,22.553657
0.285714,0.000551,23.766544,22.873096
0.428571,0.000777,23.75366,21.434913
0.571429,0.000744,23.769766,22.234129
0.714286,0.00068,23.763323,22.07433
0.857143,0.000777,23.763323,21.674736
1,0.000648,23.766544,22.234129
1.142857,0.00068,23.766544,21.594801
1.285714,0.000615,23.760102,21.754666
1.297074,0.000583,23.763323,22.873096
1.439931,0.000519,23.766544,21.674736
1.582788,0.000454,23.760102,22.07433
1.725646,0.000648,23.769766,20.555135
1.868503,0.000615,23.763323,22.07433
2.01136,0.000809,23.766544,22.793245
2.154217,0.000905,23.766544,21.834591
2.297074,0.000905,23.772987,21.754666
2.439931,0.000712,23.776208,22.713388
2.582788,0.000648,23.763323,22.713388
2.592148,0.000744,23.756881,21.674736
2.735005,0.000583,23.766544,21.994423
2.877862,0.000454,23.766544,21.754666
3.02072,0.000551,23.769766,22.393904
3.163577,0.000615,23.769766,21.035096
3.306434,0.000777,23.766544,21.594801
3.449291,0.000809,23.763323,22.393904
3.592148,0.000873,23.766544,22.873096
3.735005,0.000615,23.763323,22.633526
3.877862,0.000648,23.766544,22.07433
3.888222,0.00068,23.769766,23.272265
4.03108,0.00068,23.763323,21.434913
4.173937,0.000486,23.766544,22.234129
4.316794,-0.000287,23.769766,22.553657
4.459651,-0.00019,23.763323,22.473784
4.602508,0.000164,23.760102,22.633526
4.745365,0.000229,23.763323,22.314019
4.888222,0.000164,23.766544,21.51486
5.03108,-6.13E-05,23.763323,21.674736
5.173937,-0.000351,23.763323,22.633526
5.234299,0.000196,23.760102,22.314019
5.377156,0.000132,23.763323,21.91451
5.520014,3.11E-06,23.760102,22.07433
5.662871,-0.000319,23.763323,22.314019
5.805728,-0.000255,23.769766,23.192443
5.948585,-0.000126,23.766544,20.955116
6.091442,-0.000255,23.769766,21.434913
6.234299,-2.91E-05,23.766544,22.314019
6.377156,0.000229,23.766544,22.314019
6.520014,0.000164,23.769766,21.834591
6.529373,3.53E-05,23.763323,22.713388
