0	2018-02-17 23:02:44.713000	2.414094e+01	C
1	2018-02-17 23:02:44.846000	2.414160e+01	C
2	2018-02-17 23:02:44.979000	2.413477e+01	C
3	2018-02-17 23:02:45.113000	2.413447e+01	C
4	2018-02-17 23:02:45.247000	2.412381e+01	C
5	2018-02-17 23:02:45.380000	2.412427e+01	C
6	2018-02-17 23:02:45.513000	2.416831e+01	C
7	2018-02-17 23:02:45.645000	2.421675e+01	C
8	2018-02-17 23:02:45.779000	2.421581e+01	C
9	2018-02-17 23:02:45.913000	2.420249e+01	C
10	2018-02-17 23:02:46.046000	2.422059e+01	C
11	2018-02-17 23:02:46.179000	2.421442e+01	C
12	2018-02-17 23:02:46.311000	2.421759e+01	C
13	2018-02-17 23:02:46.445000	2.421841e+01	C
14	2018-02-17 23:02:46.578000	2.423208e+01	C
15	2018-02-17 23:02:46.711000	2.427185e+01	C
16	2018-02-17 23:02:46.844000	2.429497e+01	C
17	2018-02-17 23:02:46.977000	2.431372e+01	C
18	2018-02-17 23:02:47.111000	2.430467e+01	C
19	2018-02-17 23:02:47.244000	2.430142e+01	C
20	2018-02-17 23:02:47.377000	2.428888e+01	C
21	2018-02-17 23:02:47.510000	2.428791e+01	C
22	2018-02-17 23:02:47.644000	2.427660e+01	C
23	2018-02-17 23:02:47.778000	2.420363e+01	C
24	2018-02-17 23:02:47.912000	2.419317e+01	C
25	2018-02-17 23:02:48.045000	2.419262e+01	C
26	2018-02-17 23:02:48.177000	2.418062e+01	C
27	2018-02-17 23:02:48.311000	2.417486e+01	C
28	2018-02-17 23:02:48.445000	2.417705e+01	C
29	2018-02-17 23:02:48.578000	2.417232e+01	C
30	2018-02-17 23:02:48.711000	2.418170e+01	C
31	2018-02-17 23:02:48.844000	2.418758e+01	C
32	2018-02-17 23:02:48.978000	2.417646e+01	C
33	2018-02-17 23:02:49.112000	2.419928e+01	C
34	2018-02-17 23:02:49.245000	2.421687e+01	C
35	2018-02-17 23:02:49.378000	2.420097e+01	C
36	2018-02-17 23:02:49.511000	2.421540e+01	C
37	2018-02-17 23:02:49.645000	2.421159e+01	C
38	2018-02-17 23:02:49.778000	2.419035e+01	C
39	2018-02-17 23:02:49.912000	2.423209e+01	C
40	2018-02-17 23:02:50.045000	2.422386e+01	C
41	2018-02-17 23:02:50.178000	2.422530e+01	C
42	2018-02-17 23:02:50.313000	2.422557e+01	C
43	2018-02-17 23:02:50.447000	2.423413e+01	C
44	2018-02-17 23:02:50.580000	2.423725e+01	C
45	2018-02-17 23:02:50.713000	2.424470e+01	C
46	2018-02-17 23:02:50.846000	2.424504e+01	C
47	2018-02-17 23:02:50.980000	2.422107e+01	C
48	2018-02-17 23:02:51.114000	2.423949e+01	C
49	2018-02-17 23:02:51.247000	2.424015e+01	C
50	2018-02-17 23:02:51.379000	2.423453e+01	C
