1	2018-02-25 22:11:23.794000	2.351734e+01	C
2	2018-02-25 22:11:24.061000	2.349604e+01	C
3	2018-02-25 22:11:24.327000	2.352266e+01	C
4	2018-02-25 22:11:24.594000	2.351202e+01	C
5	2018-02-25 22:11:24.860000	2.349604e+01	C
6	2018-02-25 22:11:25.127000	2.351202e+01	C
7	2018-02-25 22:11:25.394000	2.354927e+01	C
8	2018-02-25 22:11:25.661000	2.355459e+01	C
9	2018-02-25 22:11:25.928000	2.356524e+01	C
10	2018-02-25 22:11:26.194000	2.360779e+01	C
11	2018-02-25 22:11:26.461000	2.353863e+01	C
12	2018-02-25 22:11:26.728000	2.352266e+01	C
13	2018-02-25 22:11:26.994000	2.349604e+01	C
14	2018-02-25 22:11:27.261000	2.353331e+01	C
15	2018-02-25 22:11:27.527000	2.364501e+01	C
16	2018-02-25 22:11:27.794000	2.362906e+01	C
17	2018-02-25 22:11:28.061000	2.352798e+01	C
18	2018-02-25 22:11:28.327000	2.362374e+01	C
19	2018-02-25 22:11:28.594000	2.355459e+01	C
20	2018-02-25 22:11:28.860000	2.356524e+01	C
21	2018-02-25 22:11:29.127000	2.352266e+01	C
22	2018-02-25 22:11:29.394000	2.358120e+01	C
23	2018-02-25 22:11:29.660000	2.355459e+01	C
24	2018-02-25 22:11:29.927000	2.349072e+01	C
25	2018-02-25 22:11:30.193000	2.350669e+01	C
26	2018-02-25 22:11:30.460000	2.357588e+01	C
27	2018-02-25 22:11:30.727000	2.347475e+01	C
28	2018-02-25 22:11:30.993000	2.342148e+01	C
29	2018-02-25 22:11:31.260000	2.341615e+01	C
30	2018-02-25 22:11:31.526000	2.340017e+01	C
31	2018-02-25 22:11:31.793000	2.347475e+01	C
32	2018-02-25 22:11:32.060000	2.353331e+01	C
33	2018-02-25 22:11:32.326000	2.348007e+01	C
34	2018-02-25 22:11:32.593000	2.353863e+01	C
35	2018-02-25 22:11:32.859000	2.349072e+01	C
36	2018-02-25 22:11:33.126000	2.361843e+01	C
37	2018-02-25 22:11:33.393000	2.371411e+01	C
38	2018-02-25 22:11:33.660000	2.363438e+01	C
39	2018-02-25 22:11:33.927000	2.357588e+01	C
40	2018-02-25 22:11:34.194000	2.356524e+01	C
41	2018-02-25 22:11:34.461000	2.363970e+01	C
42	2018-02-25 22:11:34.728000	2.352266e+01	C
43	2018-02-25 22:11:34.994000	2.353863e+01	C
44	2018-02-25 22:11:35.261000	2.359184e+01	C
45	2018-02-25 22:11:35.527000	2.361311e+01	C
46	2018-02-25 22:11:35.794000	2.366628e+01	C
47	2018-02-25 22:11:36.060000	2.375129e+01	C
48	2018-02-25 22:11:36.327000	2.365565e+01	C
49	2018-02-25 22:11:36.594000	2.374067e+01	C
50	2018-02-25 22:11:36.860000	2.375129e+01	C
51	2018-02-25 22:11:37.127000	2.380439e+01	C
52	2018-02-25 22:11:37.393000	2.375129e+01	C
53	2018-02-25 22:11:37.661000	2.379377e+01	C
54	2018-02-25 22:11:37.928000	2.381501e+01	C
55	2018-02-25 22:11:38.194000	2.379908e+01	C
56	2018-02-25 22:11:38.461000	2.376191e+01	C
57	2018-02-25 22:11:38.727000	2.392112e+01	C
