Sun, Feb 25, 2018		3:11:23 PM	0	21.94	-97.10	22.00	-11.55	40.08
Sun, Feb 25, 2018		3:11:24 PM	0	21.94	-97.20	22.00	-11.55	40.08
Sun, Feb 25, 2018		3:11:25 PM	0	21.94	-97.20	22.00	-11.55	40.08
Sun, Feb 25, 2018		3:11:26 PM	0	21.94	-97.20	22.00	-11.35	40.18
Sun, Feb 25, 2018		3:11:27 PM	0	21.94	-97.20	22.00	-11.35	40.18
Sun, Feb 25, 2018		3:11:28 PM	0	21.94	-97.20	22.00	-11.35	40.18
Sun, Feb 25, 2018		3:11:29 PM	0	21.94	-97.20	22.00	-11.35	40.18
Sun, Feb 25, 2018		3:11:29 PM	0	21.94	-97.20	22.00	-11.35	40.08
Sun, Feb 25, 2018		3:11:30 PM	0	21.94	-97.10	22.00	-11.35	40.08
Sun, Feb 25, 2018		3:11:31 PM	0	21.94	-97.20	22.00	-11.35	40.18
Sun, Feb 25, 2018		3:11:32 PM	0	21.94	-97.20	22.00	-11.35	40.18
Sun, Feb 25, 2018		3:11:33 PM	0	21.94	-97.20	22.00	-11.35	40.18
Sun, Feb 25, 2018		3:11:34 PM	0	21.94	-97.20	22.00	-11.35	40.18
Sun, Feb 25, 2018		3:11:35 PM	0	21.94	-97.20	22.00	-11.35	40.18
Sun, Feb 25, 2018		3:11:36 PM	0	21.94	-97.20	22.00	-22.90	40.18
Sun, Feb 25, 2018		3:11:37 PM	0	21.94	-97.20	22.00	-10.96	40.18
Sun, Feb 25, 2018		3:11:37 PM	0	21.94	-97.20	22.00	-11.15	40.18
Sun, Feb 25, 2018		3:11:38 PM	0	21.94	-97.10	22.00	-11.15	40.18
Sun, Feb 25, 2018		3:11:39 PM	0	21.94	-97.20	22.00	-11.15	40.18
Sun, Feb 25, 2018		3:11:40 PM	0	21.94	-97.20	22.00	-11.15	40.18
Sun, Feb 25, 2018		3:11:41 PM	0	21.94	-97.20	22.00	-11.15	40.18
Sun, Feb 25, 2018		3:11:43 PM	0	21.94	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:11:44 PM	0	21.97	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:11:45 PM	0	22.09	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:11:45 PM	0	22.30	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:11:46 PM	0	22.64	-97.10	95.00	100.00	40.18
Sun, Feb 25, 2018		3:11:47 PM	0	23.11	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:11:48 PM	0	23.75	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:11:49 PM	0	24.45	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:11:50 PM	0	25.14	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:11:51 PM	0	25.97	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:11:52 PM	0	26.85	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:11:53 PM	0	27.71	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:11:53 PM	0	28.61	-97.10	95.00	100.00	40.18
Sun, Feb 25, 2018		3:11:54 PM	0	29.52	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:11:55 PM	0	30.49	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:11:56 PM	0	31.47	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:11:57 PM	0	32.41	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:11:58 PM	0	33.41	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:11:59 PM	0	34.35	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:00 PM	0	35.29	-97.10	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:00 PM	0	36.27	-97.10	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:01 PM	0	37.20	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:02 PM	0	38.12	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:03 PM	0	39.08	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:04 PM	0	39.99	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:05 PM	0	40.88	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:06 PM	0	41.83	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:07 PM	0	42.71	-97.10	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:07 PM	0	43.64	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:08 PM	0	44.55	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:09 PM	0	45.51	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:10 PM	0	46.41	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:11 PM	0	47.31	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:12 PM	0	48.19	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:13 PM	0	49.11	-97.20	95.00	100.00	40.18
Sun, Feb 25, 2018		3:12:14 PM	0	49.97	-97.20	95.00	100.00	40.18
