3,11,23,21.94,22
3,11,24,21.94,22
3,11,25,21.94,22
3,11,26,21.94,22
3,11,27,21.94,22
3,11,28,21.94,22
3,11,29,21.94,22
3,11,29,21.94,22
3,11,30,21.94,22
3,11,31,21.94,22
3,11,32,21.94,22
3,11,33,21.94,22
3,11,34,21.94,22
3,11,35,21.94,22
3,11,36,21.94,22
3,11,37,21.94,22
3,11,37,21.94,22
3,11,38,21.94,22
3,11,39,21.94,22
3,11,40,21.94,22
3,11,41,21.94,22
3,11,43,21.94,95
3,11,44,21.97,95
3,11,45,22.09,95
3,11,45,22.3,95
3,11,46,22.64,95
3,11,47,23.11,95
3,11,48,23.75,95
3,11,49,24.45,95
3,11,50,25.14,95
3,11,51,25.97,95
3,11,52,26.85,95
3,11,53,27.71,95
3,11,53,28.61,95
3,11,54,29.52,95
3,11,55,30.49,95
3,11,56,31.47,95
3,11,57,32.41,95
3,11,58,33.41,95
3,11,59,34.35,95
3,12,0,35.29,95
3,12,0,36.27,95
3,12,1,37.2,95
3,12,2,38.12,95
3,12,3,39.08,95
3,12,4,39.99,95
3,12,5,40.88,95
3,12,6,41.83,95
3,12,7,42.71,95
3,12,7,43.64,95
3,12,8,44.55,95
3,12,9,45.51,95
3,12,10,46.41,95
3,12,11,47.31,95
3,12,12,48.19,95
3,12,13,49.11,95
3,12,14,49.97,95
3,12,15,50.78,95
3,12,16,51.62,95
3,12,17,52.45,95
3,12,17,53.27,95
3,12,18,54.13,95
3,12,19,54.98,95
3,12,20,55.77,95
3,12,21,56.51,95
3,12,22,57.29,95
3,12,23,58.06,95
3,12,24,58.82,95
3,12,25,59.56,95
3,12,26,60.26,95
3,12,26,60.99,95
3,12,27,61.68,95
3,12,28,62.39,95
3,12,29,63.07,95
3,12,30,63.77,95
3,12,31,64.42,95
3,12,32,65.07,95
3,12,33,65.75,95
3,12,33,66.42,95
3,12,34,67.05,95
3,12,35,67.7,95
3,12,36,68.46,95
3,12,37,69.07,95
3,12,38,69.71,95
3,12,39,70.38,95
3,12,40,71,95
3,12,41,71.65,95
3,12,42,72.26,95
3,12,43,72.86,95
3,12,44,73.45,95
3,12,44,74.03,95
3,12,45,74.62,95
3,12,46,75.16,95
3,12,47,75.73,95
3,12,48,76.29,95
3,12,49,76.82,95
3,12,50,77.33,95
3,12,51,77.88,95
3,12,52,78.38,95
3,12,52,78.91,95
3,12,53,79.41,95
3,12,54,79.93,95
3,12,55,80.44,95
3,12,56,80.95,95
3,12,57,81.43,95
3,12,58,81.89,95
3,12,59,82.39,95
3,13,0,83.02,95
3,13,1,83.47,95
3,13,2,83.92,95
3,13,2,84.36,95
3,13,3,84.83,95
3,13,4,85.29,95
3,13,5,85.75,95
3,13,6,86.2,95
3,13,7,86.65,95
3,13,8,87.09,95
3,13,9,87.5,95
3,13,10,87.92,95
3,13,10,88.33,95
3,13,11,88.75,95
3,13,12,89.17,95
3,13,13,89.53,95
3,13,14,89.94,95
3,13,15,90.35,95
3,13,16,90.73,95
3,13,17,91.12,95
3,13,17,91.48,95
3,13,18,91.81,95
3,13,19,92.12,95
3,13,20,92.4,95
3,13,21,92.63,95
3,13,22,92.83,95
3,13,23,93,95
3,13,24,93.13,95
3,13,25,93.25,95
3,13,25,93.32,95
3,13,26,93.38,95
3,13,27,93.43,95
3,13,28,93.45,95
3,13,29,93.47,95
3,13,30,93.47,95
3,13,31,93.47,95
3,13,32,93.46,95
3,13,33,93.45,95
3,13,33,93.44,95
3,13,34,93.43,95
3,13,35,93.41,95
3,13,36,93.4,95
3,13,37,93.4,95
3,13,38,93.38,95
3,13,39,93.38,95
3,13,40,93.38,95
3,13,40,93.38,95
3,13,41,93.38,95
3,13,42,93.39,95
3,13,43,93.4,95
3,13,44,93.41,95
3,13,45,93.43,95
3,13,46,93.45,95
3,13,47,93.47,95
3,13,47,93.49,95
3,13,49,93.52,95
3,13,50,93.56,95
3,13,51,93.59,95
3,13,52,93.61,95
3,13,52,93.64,95
3,13,53,93.67,95
3,13,54,93.7,95
3,13,55,93.72,95
3,13,56,93.75,95
3,13,57,93.78,95
3,13,58,93.8,95
3,13,59,93.82,95
3,13,59,93.84,95
3,14,0,93.87,95
3,14,1,93.89,95
3,14,2,93.92,95
3,14,3,93.94,95
3,14,4,93.96,95
3,14,5,93.99,95
3,14,6,94.01,95
3,14,7,94.04,95
3,14,8,94.06,95
3,14,8,94.08,95
3,14,9,94.1,95
3,14,10,94.12,95
3,14,11,94.14,95
3,14,12,94.15,95
3,14,13,94.17,95
3,14,14,94.18,95
3,14,15,94.19,95
3,14,16,94.2,95
3,14,17,94.22,95
3,14,17,94.23,95
3,14,18,94.24,95
3,14,19,94.25,95
3,14,20,94.26,95
3,14,21,94.27,95
3,14,22,94.28,95
3,14,23,94.29,95
3,14,24,94.29,95
3,14,25,94.31,95
3,14,25,94.31,95
3,14,26,94.33,95
3,14,27,94.34,95
3,14,28,94.34,95
3,14,29,94.36,95
3,14,30,94.37,95
3,14,31,94.38,95
3,14,32,94.4,95
3,14,33,94.41,95
3,14,33,94.42,95
3,14,34,94.44,95
3,14,36,94.46,95
3,14,36,94.47,95
3,14,37,94.49,95
3,14,38,94.5,95
3,14,39,94.51,95
3,14,40,94.51,95
3,14,41,94.52,95
3,14,42,94.53,95
3,14,43,94.54,95
3,14,44,94.54,95
3,14,44,94.55,95
3,14,45,94.56,95
3,14,47,94.56,95
3,14,48,94.57,95
3,14,48,94.58,95
3,14,49,94.58,95
3,14,50,94.59,95
3,14,51,94.6,95
3,14,52,94.6,95
3,14,53,94.61,95
3,14,54,94.62,95
3,14,55,94.63,95
3,14,55,94.64,95
3,14,56,94.65,95
3,14,57,94.66,95
3,14,58,94.67,95
3,14,59,94.68,95
3,15,0,94.68,95
3,15,1,94.69,95
3,15,2,94.7,95
3,15,2,94.7,95
3,15,3,94.71,95
3,15,4,94.71,95
3,15,5,94.71,95
3,15,6,94.72,95
3,15,7,94.72,95
3,15,8,94.73,95
3,15,9,94.73,95
3,15,10,94.73,95
3,15,10,94.74,95
3,15,11,94.74,95
3,15,12,94.75,95
3,15,13,94.75,95
3,15,14,94.75,95
3,15,15,94.76,95
3,15,16,94.76,95
3,15,17,94.77,95
3,15,17,94.78,95
3,15,18,94.78,95
3,15,19,94.79,95
3,15,20,94.8,95
3,15,21,94.8,95
3,15,22,94.8,95
3,15,23,94.81,95
3,15,24,94.82,95
3,15,25,94.82,95
3,15,25,94.82,95
3,15,26,94.83,95
3,15,27,94.83,95
3,15,28,94.83,95
3,15,29,94.84,95
3,15,30,94.84,95
3,15,31,94.84,95
3,15,32,94.84,95
3,15,33,94.85,95
3,15,33,94.85,95
3,15,34,94.86,95
3,15,35,94.86,95
3,15,36,94.86,95
3,15,37,94.87,95
3,15,38,94.87,95
3,15,39,94.88,95
3,15,40,94.89,95
3,15,41,94.89,95
3,15,41,94.89,95
3,15,42,94.89,95
3,15,43,94.89,95
3,15,44,94.9,95
3,15,45,94.9,95
3,15,46,94.9,95
3,15,47,94.9,95
3,15,48,94.91,95
3,15,48,94.91,95
3,15,49,94.91,95
3,15,50,94.91,95
3,15,51,94.91,95
3,15,52,94.91,95
3,15,53,94.91,95
3,15,54,94.92,95
3,15,55,94.92,95
3,15,55,94.93,95
3,15,56,94.93,95
3,15,57,94.93,95
3,15,58,94.93,95
3,15,59,94.93,95
3,16,0,94.94,95
3,16,1,94.94,95
3,16,2,94.94,95
3,16,3,94.94,95
3,16,3,94.94,95
3,16,4,94.95,95
3,16,5,94.95,95
3,16,6,94.95,95
3,16,7,94.95,95
3,16,8,94.96,95
3,16,9,94.96,95
3,16,10,94.96,95
3,16,10,94.96,95
3,16,11,94.96,95
3,16,12,94.96,95
3,16,13,94.96,95
3,16,14,94.96,95
3,16,15,94.96,95
3,16,16,94.96,95
3,16,17,94.97,95
3,16,17,94.97,95
3,16,18,94.97,95
3,16,19,94.97,95
3,16,20,94.97,95
3,16,21,94.97,95
3,16,22,94.97,95
3,16,23,94.97,95
3,16,24,94.97,95
3,16,25,94.97,95
3,16,25,94.97,95
3,16,26,94.97,95
3,16,27,94.97,95
3,16,28,94.97,95
3,16,29,94.97,95
3,16,30,94.97,95
3,16,31,94.97,95
3,16,31,94.97,95
3,16,32,94.96,95
3,16,33,94.96,95
3,16,34,94.96,95
3,16,35,94.96,95
3,16,36,94.96,95
3,16,37,94.96,95
3,16,38,94.97,95
3,16,39,94.97,95
3,16,39,94.97,95
3,16,40,94.97,95
