DATE			TIME		ID#	T1, C	T2, C	SP, C	%OUT	PCB, C
Mon, Feb 26, 2018		2:56:09 PM	0	21.97	-97.20	22.00	-9.98	37.34
Mon, Feb 26, 2018		2:56:10 PM	0	21.96	-97.20	22.00	-9.98	37.34
Mon, Feb 26, 2018		2:56:11 PM	0	21.96	-97.20	22.00	-9.98	37.34
Mon, Feb 26, 2018		2:56:12 PM	0	21.96	-97.20	22.00	-9.98	37.34
Mon, Feb 26, 2018		2:56:14 PM	0	21.96	-97.20	22.00	-9.98	37.34
Mon, Feb 26, 2018		2:56:15 PM	0	21.96	-97.20	22.00	-9.98	37.34
Mon, Feb 26, 2018		2:56:16 PM	0	21.96	-97.20	22.00	-9.98	37.34
Mon, Feb 26, 2018		2:56:17 PM	0	21.96	-97.20	22.00	-9.98	37.34
Mon, Feb 26, 2018		2:56:17 PM	0	21.96	-97.20	22.00	-9.98	37.34
Mon, Feb 26, 2018		2:56:18 PM	0	21.96	-97.20	22.00	-9.98	37.34
Mon, Feb 26, 2018		2:56:19 PM	0	21.96	-97.20	22.00	-9.98	37.34
Mon, Feb 26, 2018		2:56:20 PM	0	21.96	-97.10	22.00	-9.98	37.34
Mon, Feb 26, 2018		2:56:21 PM	0	21.96	-97.20	22.00	-9.98	37.34
Mon, Feb 26, 2018		2:56:22 PM	0	21.96	-97.20	22.00	-9.78	37.34
Mon, Feb 26, 2018		2:56:23 PM	0	21.96	-97.20	22.00	-9.78	37.34
Mon, Feb 26, 2018		2:56:24 PM	0	21.95	-97.20	22.00	-9.59	37.34
Mon, Feb 26, 2018		2:56:24 PM	0	21.95	-97.20	22.00	-9.59	37.34
Mon, Feb 26, 2018		2:56:25 PM	0	21.95	-97.20	22.00	-9.59	37.34
Mon, Feb 26, 2018		2:56:27 PM	0	21.96	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:28 PM	0	22.00	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:29 PM	0	22.12	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:30 PM	0	22.38	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:31 PM	0	22.75	-97.10	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:32 PM	0	23.25	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:33 PM	0	23.87	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:34 PM	0	24.57	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:35 PM	0	25.35	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:36 PM	0	26.18	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:36 PM	0	27.06	-97.20	95.00	100.00	37.34
Mon, Feb 26, 2018		2:56:37 PM	0	27.92	-97.20	95.00	100.00	37.34
