0	2018-02-17 21:30:25.886000	2.428441e+01	C
1	2018-02-17 21:30:26.018000	2.428775e+01	C
2	2018-02-17 21:30:26.152000	2.429962e+01	C
3	2018-02-17 21:30:26.286000	2.428512e+01	C
4	2018-02-17 21:30:26.419000	2.428415e+01	C
5	2018-02-17 21:30:26.551000	2.429816e+01	C
6	2018-02-17 21:30:26.684000	2.429068e+01	C
7	2018-02-17 21:30:26.818000	2.428731e+01	C
8	2018-02-17 21:30:26.951000	2.427971e+01	C
9	2018-02-17 21:30:27.084000	2.430025e+01	C
10	2018-02-17 21:30:27.217000	2.428279e+01	C
11	2018-02-17 21:30:27.351000	2.426507e+01	C
12	2018-02-17 21:30:27.484000	2.426325e+01	C
13	2018-02-17 21:30:27.618000	2.427430e+01	C
14	2018-02-17 21:30:27.751000	2.426637e+01	C
15	2018-02-17 21:30:27.884000	2.425536e+01	C
16	2018-02-17 21:30:28.017000	2.425010e+01	C
17	2018-02-17 21:30:28.151000	2.425164e+01	C
18	2018-02-17 21:30:28.284000	2.425619e+01	C
19	2018-02-17 21:30:28.418000	2.424442e+01	C
20	2018-02-17 21:30:28.550000	2.424069e+01	C
21	2018-02-17 21:30:28.684000	2.424949e+01	C
22	2018-02-17 21:30:28.818000	2.424748e+01	C
23	2018-02-17 21:30:28.951000	2.422355e+01	C
24	2018-02-17 21:30:29.084000	2.423381e+01	C
25	2018-02-17 21:30:29.217000	2.424542e+01	C
26	2018-02-17 21:30:29.351000	2.426287e+01	C
27	2018-02-17 21:30:29.485000	2.425115e+01	C
28	2018-02-17 21:30:29.618000	2.428052e+01	C
29	2018-02-17 21:30:29.751000	2.429789e+01	C
30	2018-02-17 21:30:29.885000	2.428997e+01	C
31	2018-02-17 21:30:30.019000	2.427264e+01	C
32	2018-02-17 21:30:30.153000	2.430016e+01	C
33	2018-02-17 21:30:30.286000	2.427958e+01	C
34	2018-02-17 21:30:30.419000	2.430887e+01	C
35	2018-02-17 21:30:30.552000	2.430516e+01	C
36	2018-02-17 21:30:30.686000	2.429681e+01	C
37	2018-02-17 21:30:30.820000	2.429066e+01	C
38	2018-02-17 21:30:30.953000	2.433277e+01	C
39	2018-02-17 21:30:31.086000	2.430966e+01	C
40	2018-02-17 21:30:31.219000	2.431618e+01	C
41	2018-02-17 21:30:31.353000	2.432151e+01	C
42	2018-02-17 21:30:31.486000	2.430820e+01	C
43	2018-02-17 21:30:31.620000	2.431750e+01	C
44	2018-02-17 21:30:31.752000	2.431428e+01	C
45	2018-02-17 21:30:31.886000	2.430174e+01	C
46	2018-02-17 21:30:32.020000	2.428575e+01	C
47	2018-02-17 21:30:32.153000	2.432347e+01	C
48	2018-02-17 21:30:32.286000	2.431500e+01	C
49	2018-02-17 21:30:32.418000	2.429035e+01	C
50	2018-02-17 21:30:32.552000	2.430471e+01	C
51	2018-02-17 21:30:32.686000	2.431972e+01	C
52	2018-02-17 21:30:32.820000	2.431260e+01	C
53	2018-02-17 21:30:32.953000	2.431624e+01	C
54	2018-02-17 21:30:33.085000	2.432820e+01	C
55	2018-02-17 21:30:33.218000	2.433290e+01	C
56	2018-02-17 21:30:33.352000	2.433504e+01	C
