0,0.000325,23.534622,22.393904
0.142857,0.000261,23.537843,21.594801
0.285714,0.000229,23.537843,22.713388
0.428571,0.000196,23.544285,21.674736
0.571429,0.000229,23.537843,21.51486
0.714286,0.000164,23.537843,22.793245
0.857143,9.98E-05,23.547506,23.032781
1,9.98E-05,23.547506,22.633526
1.142857,0.000164,23.537843,22.553657
1.285714,0.000229,23.544285,22.473784
1.296074,0.000132,23.537843,22.154232
1.438931,0.000196,23.541064,21.834591
1.581788,0.000293,23.544285,21.91451
1.724646,0.000229,23.541064,22.234129
1.867503,0.000164,23.537843,22.154232
2.01036,0.000196,23.544285,22.952941
2.153217,0.000196,23.541064,21.994423
2.296074,0.000132,23.541064,21.834591
2.438931,0.000196,23.550727,21.674736
2.581788,0.000196,23.547506,21.994423
2.591148,0.000229,23.550727,23.192443
2.734005,0.000293,23.541064,22.713388
2.876862,0.000261,23.5314,21.994423
3.01972,0.000196,23.544285,22.07433
3.162577,0.000164,23.544285,21.51486
3.305434,0.000132,23.544285,22.314019
3.448291,0.000229,23.541064,22.873096
3.591148,0.000164,23.547506,22.393904
3.734005,0.000164,23.547506,22.793245
3.876862,0.000229,23.541064,21.674736
3.909224,0.000229,23.550727,22.393904
4.052081,0.000164,23.537843,22.393904
4.194938,0.00039,23.544285,21.994423
4.337795,0.000358,23.541064,21.19504
4.480652,0.000164,23.541064,21.354961
4.623509,0.000229,23.544285,22.952941
4.766366,0.000164,23.547506,21.91451
4.909224,0.000132,23.537843,21.994423
5.052081,3.53E-05,23.541064,23.032781
5.194938,6.76E-05,23.537843,21.035096
5.205298,3.11E-06,23.541064,23.352082
5.348155,3.11E-06,23.537843,21.51486
5.491012,0.000164,23.541064,22.234129
5.633869,0.000132,23.550727,21.594801
5.776726,0.000164,23.537843,22.713388
5.919583,0.000132,23.550727,21.994423
6.062441,9.98E-05,23.544285,21.674736
6.205298,-2.91E-05,23.541064,21.91451
6.348155,-6.13E-05,23.541064,22.473784
6.491012,-9.36E-05,23.544285,22.553657
6.544374,6.76E-05,23.547506,21.91451
6.687231,3.53E-05,23.544285,21.994423
6.830089,-0.000222,23.541064,22.393904
6.972946,-6.13E-05,23.544285,21.754666
7.115803,9.98E-05,23.541064,21.674736
7.25866,-2.91E-05,23.544285,22.553657
7.401517,9.98E-05,23.537843,21.91451
7.544374,6.76E-05,23.541064,20.955116
7.687231,3.11E-06,23.541064,22.314019
7.830089,3.11E-06,23.550727,21.91451
7.840448,9.98E-05,23.544285,23.032781
7.983306,-2.91E-05,23.544285,21.674736
8.126163,-6.13E-05,23.544285,22.553657
8.26902,-2.91E-05,23.537843,21.91451
8.411877,-0.000126,23.544285,23.511698
8.554734,-0.000126,23.544285,22.234129
8.697591,-2.91E-05,23.544285,21.994423
8.840448,-2.91E-05,23.544285,21.91451
8.983306,3.53E-05,23.544285,22.234129
9.126163,9.98E-05,23.541064,22.633526
9.183525,3.53E-05,23.544285,21.275003
9.326382,0.000132,23.541064,22.793245
9.469239,6.76E-05,23.544285,22.793245
9.612097,0.000196,23.547506,21.51486
9.754954,-6.13E-05,23.541064,22.314019
9.897811,-9.36E-05,23.541064,21.91451
10.040668,-0.000126,23.541064,21.275003
10.183525,-0.000158,23.547506,21.594801
10.326382,3.11E-06,23.541064,22.873096
10.469239,0.000196,23.537843,22.952941
10.478599,6.76E-05,23.537843,22.793245
10.621456,0.000196,23.544285,21.354961
10.764314,0.000229,23.544285,22.553657
10.907171,0.000261,23.537843,20.875131
11.050028,0.000164,23.544285,22.314019
11.192885,0.000229,23.544285,22.633526
11.335742,6.76E-05,23.541064,22.553657
11.478599,3.53E-05,23.537843,22.713388
11.621456,0.000229,23.544285,21.275003
11.764314,0.000196,23.544285,22.07433
11.774673,0.000132,23.544285,22.553657
11.917531,0.000132,23.541064,22.234129
12.060388,0.000164,23.544285,22.393904
12.203245,0.000132,23.547506,22.314019
12.346102,0.000164,23.544285,22.154232
12.488959,0.000164,23.537843,21.594801
12.631816,0.000132,23.544285,22.873096
12.774673,9.98E-05,23.544285,22.473784
12.917531,0.000164,23.537843,21.035096
13.060388,0.000229,23.547506,22.553657
13.125751,9.98E-05,23.547506,22.793245
13.268608,6.76E-05,23.537843,21.035096
13.411465,9.98E-05,23.544285,21.674736
13.554322,0.000132,23.537843,22.873096
13.697179,9.98E-05,23.537843,21.994423
13.840036,9.98E-05,23.541064,21.434913
13.982894,0.000261,23.544285,21.594801
14.125751,0.000132,23.534622,22.633526
14.268608,9.98E-05,23.541064,22.952941
14.411465,3.11E-06,23.541064,21.994423
14.421825,0.000164,23.544285,22.07433
14.564682,6.76E-05,23.534622,21.674736
14.707539,3.11E-06,23.534622,22.154232
14.850396,-2.91E-05,23.544285,22.793245
14.993253,0.000196,23.537843,21.754666
15.13611,9.98E-05,23.541064,21.434913
15.278968,3.53E-05,23.541064,22.952941
15.421825,3.53E-05,23.537843,21.674736
15.564682,3.53E-05,23.544285,22.393904
15.707539,3.53E-05,23.537843,23.272265
15.717899,3.53E-05,23.541064,21.275003
15.860756,6.76E-05,23.541064,22.314019
16.003613,6.76E-05,23.544285,22.952941
16.14647,-9.36E-05,23.550727,22.553657
16.289328,-2.91E-05,23.541064,22.793245
16.432185,3.11E-06,23.537843,22.393904
16.575042,3.53E-05,23.541064,21.91451
16.717899,9.98E-05,23.537843,22.314019
16.860756,-2.91E-05,23.544285,22.633526
17.003613,3.11E-06,23.544285,21.834591
17.012973,9.98E-05,23.544285,21.594801
17.15583,3.53E-05,23.541064,21.594801
17.298687,3.53E-05,23.544285,21.91451
17.441545,-0.000126,23.544285,22.873096
17.584402,6.76E-05,23.544285,21.51486
17.727259,6.76E-05,23.541064,21.51486
17.870116,0.000132,23.537843,21.434913
18.012973,-2.91E-05,23.544285,22.154232
18.15583,9.98E-05,23.547506,23.192443
18.298687,3.11E-06,23.544285,22.393904
18.310047,9.98E-05,23.550727,21.434913
18.452904,6.76E-05,23.547506,22.873096
18.595761,9.98E-05,23.541064,21.91451
18.738619,6.76E-05,23.537843,21.51486
18.881476,3.53E-05,23.541064,23.272265
19.024333,3.53E-05,23.541064,21.994423
19.16719,0.000164,23.537843,21.91451
19.310047,-6.13E-05,23.547506,21.674736
19.452904,-2.91E-05,23.541064,20.79514
19.595761,3.53E-05,23.544285,22.473784
19.655124,0.000132,23.547506,22.873096
19.797981,0.000132,23.541064,22.393904
19.940838,0.000164,23.541064,22.553657
20.083696,0.000132,23.541064,22.393904
20.226553,6.76E-05,23.547506,22.873096
20.36941,3.11E-06,23.544285,22.713388
20.512267,-2.91E-05,23.541064,21.275003
20.655124,0.000196,23.544285,22.234129
20.797981,6.76E-05,23.541064,22.393904
20.940838,9.98E-05,23.547506,22.553657
20.967199,0.000196,23.547506,22.154232
21.110056,0.000164,23.547506,23.112614
21.252913,0.000132,23.544285,21.51486
21.395771,0.000261,23.544285,22.952941
21.538628,9.98E-05,23.544285,22.553657
21.681485,0.000229,23.537843,21.434913
21.824342,9.98E-05,23.544285,22.314019
21.967199,6.76E-05,23.537843,23.272265
22.110056,0.000132,23.547506,21.754666
22.252913,6.76E-05,23.547506,22.314019
22.336277,0.000196,23.541064,21.19504
22.479135,0.000229,23.541064,21.51486
22.621992,9.98E-05,23.544285,22.713388
22.764849,9.98E-05,23.547506,21.994423
22.907706,0.000196,23.544285,21.594801
23.050563,9.98E-05,23.541064,21.434913
23.19342,0.000132,23.544285,23.032781
23.336277,0.000261,23.541064,22.07433
23.479135,0.000132,23.541064,21.994423
23.621992,0.000261,23.544285,21.51486
23.632352,0.000164,23.550727,22.553657
23.775209,0.000196,23.547506,22.473784
23.918066,9.98E-05,23.550727,21.51486
24.060923,0.000164,23.537843,22.873096
24.20378,0.000132,23.547506,21.994423
24.346637,0.000229,23.541064,21.51486
24.489495,0.00039,23.534622,22.234129
24.632352,0.00039,23.541064,22.473784
24.775209,0.000325,23.541064,22.234129
24.918066,0.000164,23.544285,22.793245
24.927426,0.000164,23.541064,21.834591
25.070283,0.000293,23.541064,22.633526
25.21314,0.000164,23.544285,22.713388
25.355997,0.000325,23.547506,21.035096
25.498854,0.000132,23.537843,22.234129
25.641711,0.000325,23.550727,23.192443
25.784569,0.000132,23.544285,22.473784
25.927426,0.000261,23.541064,22.952941
26.070283,0.000261,23.544285,21.834591
26.21314,0.000293,23.541064,21.51486
26.2245,0.000196,23.547506,21.754666
26.367357,0.000261,23.537843,22.154232
26.510214,0.000454,23.547506,22.07433
26.653071,0.000358,23.544285,21.354961
26.795928,0.00039,23.550727,22.793245
26.938786,0.000261,23.541064,20.475122
27.081643,0.000358,23.541064,22.07433
27.2245,0.000325,23.550727,21.115071
27.367357,0.000325,23.544285,21.115071
27.510214,0.000293,23.541064,23.591497
27.519574,0.000422,23.541064,22.633526
27.662431,0.000229,23.544285,22.314019
27.805288,0.00039,23.541064,22.713388
27.948145,0.000196,23.541064,21.834591
28.091003,0.00039,23.544285,22.234129
28.23386,0.00039,23.541064,21.674736
28.376717,0.000293,23.541064,21.994423
28.519574,0.000358,23.541064,22.314019
