0.53087,0.000497398,20204.3,-0.000161235,-0.153103
1.63843,0.000563499,20204.3,0.000120036,-0.153937
2.62147,0.000313706,20204.3,9.83E-06,-0.157626
3.67005,-6.49E-05,20204.3,7.84E-05,-0.160409
8.65078,-0.000267063,20204.3,0.000222918,-0.164525
9.67752,-0.000405737,20204.3,-0.000110318,-0.166042
10.6169,-9.93E-05,20204.3,-0.00016584,-0.163445
13.6315,7.46E-05,20204.3,-0.00014928,-0.163223
14.6146,0.000219034,20204.3,3.57E-07,-0.163649
15.5976,9.50E-05,20204.3,0.000185818,-0.165111
16.693,-0.000569141,20204.3,0.000124351,-0.170185
17.6292,-0.00125904,20204.3,0.000187152,-0.178303
18.6123,-0.00200654,20204.3,0.000298167,-0.184476
19.6608,-0.00261032,20204.3,-1.13E-05,-0.188724
20.6439,-0.00275051,20204.3,5.49E-05,-0.190672
21.6269,-0.00314573,20204.3,0.00017104,-0.194587
22.61,-0.00320667,20204.3,-6.90E-05,-0.194248
23.593,-0.00293255,20204.3,-8.54E-05,-0.192794
24.6416,-0.00277432,20204.3,-5.72E-05,-0.191755
25.6246,-0.00242923,20204.3,-9.91E-05,-0.189904
26.6076,0.0260195,20204.6,-0.0184609,0.0731409
27.6562,0.142328,20208.9,-0.0328897,0.527376
28.6393,0.282319,20217.6,-0.0445239,0.576591
29.6223,0.463775,20228.7,-0.0604181,0.510951
30.6709,0.736213,20244.5,-0.0766621,0.508632
31.6539,1.0317,20262.9,-0.0799381,0.409186
32.637,1.31599,20282.1,-0.0741609,0.260033
33.62,1.57396,20296.9,-0.0658498,0.146031
34.603,1.80167,20307.2,-0.0581826,0.0827625
35.6516,2.01278,20315.5,-0.0499839,0.0335127
36.6347,2.18439,20321.4,-0.0428686,-2.13E-06
37.6177,2.33149,20325.7,-0.0374004,-0.0235903
38.6663,2.46686,20329.1,-0.0317424,-0.0397288
39.6493,2.57341,20330,-0.0266915,-0.0281222
40.6324,2.66272,20330,-0.0223292,-0.011498
41.6154,2.7398,20330.3,-0.0191066,-0.00366997
42.5984,2.80961,20332.9,-0.0179147,-0.0369032
43.647,2.87133,20334,-0.0140938,-0.0400511
44.63,2.92003,20334,-0.0125313,-0.0323937
45.6131,2.961,20334,-0.0104118,-0.0288638
46.6617,3.00221,20334,-0.00999923,-0.0237975
47.6447,3.03708,20334,-0.00905761,-0.0216488
48.6277,3.06734,20334,-0.00745701,-0.0166532
49.6108,3.07536,20334,0.00643012,-0.0194234
50.5938,3.04968,20334,0.00554357,-0.0141629
51.6424,3.02995,20334,0.00414733,-0.00941617
52.6254,3.01627,20334,0.0030929,-0.00834432
53.6085,3.00562,20334,0.00223479,-0.00759842
54.6571,2.99747,20334,0.00178899,-0.00979807
55.6401,2.99277,20334,0.00102822,-0.0127536
56.6231,2.98874,20334,0.000969917,-0.0133102
57.7185,2.98545,20334,0.000855603,-0.0158274
58.6766,2.98285,20334,0.000607685,-0.0176475
59.6378,2.98075,20334,0.000406196,-0.016499
60.6208,2.97952,20334,0.00053962,-0.0167546
61.6694,2.97765,20334,0.000458011,-0.0157258
62.6524,2.97678,20334,-5.33E-05,-0.0183899
63.6355,2.97673,20334,0.000149019,-0.0197651
64.6185,2.97614,20334,0.000170608,-0.0236103
65.6671,2.97568,20334,0.000255155,-0.0255487
66.5846,2.97577,20334,-0.000200029,-0.0266157
67.6332,2.9769,20334,-0.000788902,-0.0281801
68.6381,2.97977,20334,-0.000896476,-0.0295218
69.5993,2.98111,20334,-0.000249739,-0.0267256
70.7134,2.98274,20334,-0.000430001,-0.0267133
71.6309,2.98419,20334,-0.000471125,-0.0264387
72.6139,2.98671,20334,-0.000598634,-0.026482
73.6625,2.98857,20334,-0.000550691,-0.0267735
74.6455,2.99099,20334,-0.000828314,-0.0267591
75.6286,2.99241,20334,-0.000270406,-0.0263362
76.6116,2.99347,20334,-2.66E-05,-0.0268485
77.5947,2.99452,20334,-0.00026091,-0.027066
78.6432,2.99587,20334,-0.000461178,-0.0283785
79.6263,2.99695,20334,-0.000191159,-0.029463
80.6093,2.99815,20334,-0.000475807,-0.0287329
81.6111,2.99926,20334,-0.000240235,-0.0301417
82.6409,3.00002,20334,-0.000018441,-0.0303955
83.624,2.99953,20334,-2.53E-05,-0.0327694
84.607,3.00072,20334,-0.000141173,-0.033306
85.59,3.0017,20334,-0.000357118,-0.0345909
86.6386,3.00365,20334,-0.000722691,-0.0338951
87.6217,3.00635,20334,-0.00106314,-0.0344801
88.6047,3.00782,20334,-0.000146507,-0.0367034
89.6533,3.01017,20333.9,-0.000601814,-0.0347734
90.6363,3.01275,20334,-0.0012694,-0.031516
91.6194,3.01646,20334,-0.000732005,-0.0324578
92.6679,3.0192,20334,-0.000468796,-0.0307108
93.651,3.02108,20334,-0.000536534,-0.0297904
94.634,3.02269,20334,-0.000422521,-0.0297882
95.6171,3.02451,20334,-0.000189796,-0.0297983
96.6001,3.02455,20334,-1.20E-05,-0.0332635
97.6955,3.02539,20334,-0.000293708,-0.0338771
98.6317,3.02692,20334,-0.000766757,-0.0324389
99.6148,3.02941,20334,-0.000439315,-0.0349974
100.663,3.0317,20334,-0.000459959,-0.033209
101.646,3.03356,20334,-0.000741236,-0.0339521
102.62,3.03645,20334,-0.000915954,-0.0332953
103.612,3.03777,20334,0.000244301,-0.0336344
104.624,3.03719,20334,-0.000190623,-0.0357757
105.635,3.03762,20334,7.27E-05,-0.0382358
106.627,3.03678,20334,1.49E-05,-0.0405921
107.61,3.03789,20334,-0.000544325,-0.0409481
108.706,3.0397,20334,-0.000346634,-0.0411915
109.642,3.0405,20334,-0.000162834,-0.0429852
110.625,3.04225,20334,-0.000942683,-0.041453
111.608,3.04495,20334,-0.000330166,-0.0392647
112.591,3.04711,20334,-0.000462465,-0.0421902
113.639,3.04791,20334,-0.00026679,-0.0437895
114.622,3.04911,20334,-0.000314591,-0.0416881
115.606,3.04989,20334,-0.00011096,-0.0453469
116.654,3.04911,20334,0.000458501,-0.045461
117.637,3.04921,20334,-0.000157661,-0.0459297
118.62,3.05052,20334,-0.000661034,-0.0459421
119.669,3.05274,20334,-0.000505208,-0.0441873
120.586,3.05573,20334,-0.00111918,-0.0440353
121.635,3.05917,20334,-0.000986563,-0.0422652
122.618,3.06278,20334,-0.000892011,-0.0417381
123.601,3.06505,20334,-0.000622808,-0.0427142
124.65,3.06681,20334,-0.000348408,-0.0418288
125.633,3.06785,20334,-0.000380198,-0.0402728
126.662,3.06919,20334,-0.000337255,-0.0427973
127.664,3.0705,20334,-7.61E-05,-0.0417254
128.647,3.07101,20334,-0.00046791,-0.0413709
129.63,3.07059,20334,0.000415884,-0.0456813
130.613,3.06961,20334,3.40E-05,-0.0465402
131.606,3.06974,20334,5.62E-06,-0.0481498
132.645,3.07023,20334,-0.000119964,-0.0489876
133.628,3.07068,20334,-0.000227812,-0.0492324
134.611,3.07204,20334,-0.000444256,-0.0490933
135.66,3.07407,20334,-0.000343572,-0.0486471
136.643,3.07634,20334,-0.000698944,-0.0472034
137.654,3.0772,20334,-0.000150052,-0.0479582
138.609,3.07852,20334,-0.000570929,-0.0466994
139.592,3.08029,20334,-0.000373236,-0.0453535
140.593,3.08074,20334,0.000101491,-0.0462948
141.623,3.08108,20334,-0.000127581,-0.0473918
142.606,3.08045,20334,5.32E-05,-0.0495455
