0,0.000132,23.077218,21.51486
0.142857,0.000132,23.080439,21.434913
0.285714,6.76E-05,23.077218,22.07433
0.428571,0.000132,23.080439,22.473784
0.571429,3.53E-05,23.073997,22.234129
0.714286,0.000164,23.073997,22.873096
0.857143,6.76E-05,23.077218,22.154232
1,0.000164,23.08366,22.314019
1.142857,0.000132,23.080439,21.51486
1.285714,9.98E-05,23.077218,23.192443
1.337076,0.000132,23.080439,22.234129
1.479934,0.000196,23.080439,21.994423
1.622791,9.98E-05,23.080439,22.234129
1.765648,0.000164,23.077218,21.674736
1.908505,6.76E-05,23.080439,21.994423
2.051362,3.11E-06,23.080439,21.594801
2.194219,6.76E-05,23.077218,22.154232
2.337076,9.98E-05,23.08366,21.754666
2.479934,3.53E-05,23.077218,22.633526
2.622791,9.98E-05,23.077218,21.674736
2.632151,0.000261,23.080439,22.07433
2.775008,0.000261,23.086882,22.07433
2.917865,0.000164,23.08366,21.51486
3.060722,0.000132,23.080439,21.275003
3.203579,3.53E-05,23.080439,22.553657
3.346436,3.11E-06,23.086882,21.754666
3.489293,0.000132,23.073997,21.834591
3.63215,0.000196,23.08366,21.434913
3.775008,6.76E-05,23.08366,23.032781
3.917865,3.53E-05,23.080439,22.473784
3.928225,0.000358,23.077218,22.07433
4.071082,0.000132,23.080439,21.51486
4.213939,9.98E-05,23.073997,21.434913
4.356796,3.11E-06,23.08366,22.234129
4.499653,3.53E-05,23.080439,21.674736
4.64251,-2.91E-05,23.086882,21.674736
4.785367,0.000229,23.073997,22.234129
4.928225,0.000229,23.073997,21.994423
5.071082,0.000196,23.08366,21.994423
5.213939,0.000229,23.080439,23.112614
5.223299,0.000261,23.086882,21.91451
5.366156,0.000132,23.077218,23.112614
5.509013,9.98E-05,23.08366,22.07433
5.65187,0.000132,23.080439,21.354961
5.794727,9.98E-05,23.086882,22.473784
5.937584,0.000261,23.086882,22.154232
6.080442,0.000196,23.080439,22.873096
6.223299,0.000132,23.080439,21.994423
6.366156,-2.91E-05,23.077218,21.275003
6.509013,6.76E-05,23.086882,23.112614
6.519373,0.000132,23.077218,22.07433
6.66223,-2.91E-05,23.080439,22.633526
6.805087,6.76E-05,23.086882,22.393904
6.947944,0.000164,23.077218,22.713388
7.090801,0.000196,23.086882,22.473784
7.233658,0.000132,23.080439,22.553657
