0	2018-02-17 19:35:16.422000	2.499124e+01	C
1	2018-02-17 19:35:16.555000	2.500033e+01	C
2	2018-02-17 19:35:16.687000	2.498936e+01	C
3	2018-02-17 19:35:16.821000	2.500856e+01	C
4	2018-02-17 19:35:16.955000	2.498977e+01	C
5	2018-02-17 19:35:17.088000	2.499689e+01	C
6	2018-02-17 19:35:17.221000	2.500843e+01	C
7	2018-02-17 19:35:17.354000	2.506939e+01	C
8	2018-02-17 19:35:17.488000	2.507954e+01	C
9	2018-02-17 19:35:17.622000	2.508404e+01	C
10	2018-02-17 19:35:17.755000	2.507406e+01	C
11	2018-02-17 19:35:17.888000	2.506158e+01	C
12	2018-02-17 19:35:18.021000	2.506101e+01	C
13	2018-02-17 19:35:18.155000	2.506106e+01	C
14	2018-02-17 19:35:18.288000	2.508004e+01	C
15	2018-02-17 19:35:18.421000	2.511291e+01	C
16	2018-02-17 19:35:18.554000	2.513295e+01	C
17	2018-02-17 19:35:18.688000	2.514112e+01	C
18	2018-02-17 19:35:18.823000	2.514144e+01	C
19	2018-02-17 19:35:18.956000	2.513731e+01	C
20	2018-02-17 19:35:19.090000	2.516314e+01	C
21	2018-02-17 19:35:19.223000	2.517807e+01	C
22	2018-02-17 19:35:19.356000	2.519800e+01	C
23	2018-02-17 19:35:19.490000	2.517820e+01	C
24	2018-02-17 19:35:19.623000	2.518251e+01	C
25	2018-02-17 19:35:19.756000	2.519066e+01	C
26	2018-02-17 19:35:19.888000	2.518058e+01	C
27	2018-02-17 19:35:20.022000	2.519037e+01	C
28	2018-02-17 19:35:20.156000	2.519592e+01	C
29	2018-02-17 19:35:20.289000	2.519869e+01	C
30	2018-02-17 19:35:20.422000	2.521642e+01	C
31	2018-02-17 19:35:20.555000	2.521978e+01	C
32	2018-02-17 19:35:20.688000	2.522907e+01	C
33	2018-02-17 19:35:20.821000	2.526282e+01	C
34	2018-02-17 19:35:20.954000	2.526327e+01	C
35	2018-02-17 19:35:21.087000	2.526206e+01	C
36	2018-02-17 19:35:21.220000	2.527205e+01	C
37	2018-02-17 19:35:21.354000	2.528451e+01	C
38	2018-02-17 19:35:21.488000	2.527784e+01	C
39	2018-02-17 19:35:21.621000	2.528841e+01	C
40	2018-02-17 19:35:21.754000	2.532903e+01	C
41	2018-02-17 19:35:21.887000	2.534591e+01	C
42	2018-02-17 19:35:22.021000	2.535410e+01	C
43	2018-02-17 19:35:22.155000	2.536662e+01	C
44	2018-02-17 19:35:22.288000	2.537354e+01	C
45	2018-02-17 19:35:22.421000	2.536179e+01	C
46	2018-02-17 19:35:22.554000	2.535569e+01	C
47	2018-02-17 19:35:22.688000	2.535634e+01	C
48	2018-02-17 19:35:22.821000	2.534821e+01	C
49	2018-02-17 19:35:22.955000	2.534772e+01	C
