1	2018-02-25 22:58:41.138000	2.374067e+01	C
2	2018-02-25 22:58:41.405000	2.374598e+01	C
3	2018-02-25 22:58:41.672000	2.393702e+01	C
4	2018-02-25 22:58:41.939000	2.384155e+01	C
5	2018-02-25 22:58:42.205000	2.385216e+01	C
6	2018-02-25 22:58:42.472000	2.369817e+01	C
7	2018-02-25 22:58:42.739000	2.381501e+01	C
8	2018-02-25 22:58:43.005000	2.377254e+01	C
9	2018-02-25 22:58:43.272000	2.383093e+01	C
10	2018-02-25 22:58:43.538000	2.379377e+01	C
11	2018-02-25 22:58:43.805000	2.388930e+01	C
12	2018-02-25 22:58:44.072000	2.375660e+01	C
13	2018-02-25 22:58:44.338000	2.390521e+01	C
14	2018-02-25 22:58:44.605000	2.383093e+01	C
15	2018-02-25 22:58:44.871000	2.374598e+01	C
16	2018-02-25 22:58:45.138000	2.367159e+01	C
17	2018-02-25 22:58:45.405000	2.371411e+01	C
18	2018-02-25 22:58:45.672000	2.365033e+01	C
19	2018-02-25 22:58:45.939000	2.372473e+01	C
20	2018-02-25 22:58:46.205000	2.379377e+01	C
21	2018-02-25 22:58:46.472000	2.372473e+01	C
22	2018-02-25 22:58:46.739000	2.375129e+01	C
23	2018-02-25 22:58:47.005000	2.378316e+01	C
24	2018-02-25 22:58:47.272000	2.374067e+01	C
25	2018-02-25 22:58:47.538000	2.373536e+01	C
26	2018-02-25 22:58:47.805000	2.378316e+01	C
27	2018-02-25 22:58:48.072000	2.374598e+01	C
28	2018-02-25 22:58:48.338000	2.375660e+01	C
29	2018-02-25 22:58:48.605000	2.375660e+01	C
30	2018-02-25 22:58:48.871000	2.378846e+01	C
31	2018-02-25 22:58:49.138000	2.379377e+01	C
32	2018-02-25 22:58:49.405000	2.387338e+01	C
33	2018-02-25 22:58:49.671000	2.395293e+01	C
34	2018-02-25 22:58:49.938000	2.374067e+01	C
35	2018-02-25 22:58:50.204000	2.374598e+01	C
36	2018-02-25 22:58:50.471000	2.372473e+01	C
37	2018-02-25 22:58:50.738000	2.369285e+01	C
38	2018-02-25 22:58:51.004000	2.366628e+01	C
39	2018-02-25 22:58:51.271000	2.378846e+01	C
40	2018-02-25 22:58:51.537000	2.386808e+01	C
41	2018-02-25 22:58:51.804000	2.383093e+01	C
42	2018-02-25 22:58:52.071000	2.383093e+01	C
43	2018-02-25 22:58:52.337000	2.376723e+01	C
44	2018-02-25 22:58:52.604000	2.370348e+01	C
45	2018-02-25 22:58:52.870000	2.381501e+01	C
46	2018-02-25 22:58:53.137000	2.375129e+01	C
47	2018-02-25 22:58:53.404000	2.382562e+01	C
48	2018-02-25 22:58:53.671000	2.382032e+01	C
49	2018-02-25 22:58:53.938000	2.376191e+01	C
50	2018-02-25 22:58:54.205000	2.374067e+01	C
51	2018-02-25 22:58:54.472000	2.371942e+01	C
52	2018-02-25 22:58:54.738000	2.367691e+01	C
53	2018-02-25 22:58:55.005000	2.364501e+01	C
54	2018-02-25 22:58:55.272000	2.362374e+01	C
55	2018-02-25 22:58:55.538000	2.359715e+01	C
56	2018-02-25 22:58:55.805000	2.358652e+01	C
57	2018-02-25 22:58:56.071000	2.364501e+01	C
58	2018-02-25 22:58:56.338000	2.364501e+01	C
59	2018-02-25 22:58:56.605000	2.360779e+01	C
60	2018-02-25 22:58:56.871000	2.363970e+01	C
61	2018-02-25 22:58:57.138000	2.372473e+01	C
62	2018-02-25 22:58:57.405000	2.377254e+01	C
63	2018-02-25 22:58:57.673000	2.373536e+01	C
